0.27452, 0.28431, 0.25714000000000004, 0.26804, 0.29231, 0.20833000000000002, 0.17647000000000002, 0.3, 0.14286, 0.10525999999999999, 0.20833000000000002, 0.26393, 0.26571999999999996, 0.28278000000000003, 0.26078, 0.20926, 0.34813, 0.27666, 0.3216, 0.36721, 0.36654000000000003, 0.29245, 0.34502, 0.28023000000000003, 0.2452, 0.20123, 0.24711, 0.20282999999999998, 0.19691, 0.25033, 0.60465, 0.18645, 0.02259, 0.0, 0.55156, 0.9161299999999999, 0.9061799999999999, 0.1137, 0.3093, 0.0, 0.19221, 0.90095, 0.49099, 0.0, 0.03525, 0.26779000000000003, 0.02434, 0.21959, 0.22261, 0.03596, 0.3125, 0.35294000000000003, 0.13291, 0.26827, 0.02348, 0.28648, 0.2586, 0.22093000000000002, 0.16919, 0.36906, 0.25858000000000003, 0.62817, 0.37183, 0.04653, 0.6724, 0.46701000000000004, 0.1263, 0.59501, 0.7208, 0.40814, 0.22083000000000003, 0.66745, 0.12867, 0.34576999999999997, 0.35241, 0.14044, 0.70396, 0.23294, 0.32953000000000005, 0.19772, 0.48956000000000005, 0.44827, 0.25677, 0.31803000000000003, 0.28588, 0.29557, 0.38329, 0.37148000000000003, 0.37509000000000003, 0.48994, 0.3002, 0.3235, 0.4545, 0.39129, 0.35975, 0.52244, 0.25511, 0.37937, 0.01976, 0.03266, 0.0967, 0.30299, 0, 
0.28443, 0.21569000000000002, 0.25714000000000004, 0.26804, 0.29231, 125.0, 0.23529, 0.4, 0.11429, 0.052629999999999996, 0.16667, 0.25582, 0.27071999999999996, 0.27508, 0.28923000000000004, 0.20574, 0.29202, 0.27141, 0.28789000000000003, 0.32085, 0.36663, 0.26108000000000003, 0.30372, 0.28472, 0.22921, 0.18409, 0.23294, 0.18853, 0.15139, 0.24143, 0.56323, 0.18965, 0.13853, 0.0, 0.64861, 0.9918600000000001, 0.93495, 0.0, 0.38713000000000003, 0.0, 0.15145999999999998, 0.90901, 0.52674, 0.0, 0.03272, 0.22454000000000002, 0.02434, 0.18009, 0.23201999999999998, 0.031010000000000003, 0.3125, 0.32353000000000004, 0.12062, 0.26827, 0.02348, 0.2784, 0.57395, 0.06788, 0.43928999999999996, 132.0, 0.57425, 0.37266, 0.62734, 0.24998, 0.79528, 438.0, 0.58591, 0.5719, 0.09587999999999999, 0.7529399999999999, 0.1499, 0.19211, 0.15017, 0.04406, 0.05335, 0.05791, 0.84919, 0.10282000000000001, 0.08814, 0.15755999999999998, 0.42498, 0.37046999999999997, 0.23751999999999998, 0.29111, 0.27015, 0.2759, 0.37164, 0.32813000000000003, 0.21023000000000003, 0.18292, 0.31617, 0.27825, 0.19571, 0.17139000000000001, 0.33455999999999997, 0.51871, 0.20169, 0.47752, 0.01241, 0.19409, 0.12485999999999998, 0.79302, 0, 
0.28443, 0.21569000000000002, 0.25714000000000004, 0.26804, 0.29231, 125.0, 0.23529, 0.4, 0.11429, 0.052629999999999996, 0.16667, 0.25582, 0.27071999999999996, 0.27508, 0.28923000000000004, 0.20574, 0.29202, 0.27141, 0.28789000000000003, 0.32085, 0.36663, 0.26108000000000003, 0.30372, 0.28472, 0.22921, 0.18409, 0.23294, 0.18853, 0.15139, 0.24143, 0.56323, 0.18965, 0.13853, 0.0, 0.64861, 0.9918600000000001, 0.93495, 0.0, 0.38713000000000003, 0.0, 0.15145999999999998, 0.90901, 0.52674, 0.0, 0.03272, 0.22454000000000002, 0.02434, 0.18009, 0.23201999999999998, 0.031010000000000003, 0.3125, 0.32353000000000004, 0.12062, 0.26827, 0.02348, 0.32586, 0.56465, 0.15694, 0.41666000000000003, 0.1429, 0.56518, 0.36455, 0.63545, 0.24638000000000002, 0.80265, 0.44056000000000006, 0.58606, 0.52586, 0.09331, 0.71741, 0.1531, 0.19817, 0.16848, 0.04052, 0.055389999999999995, 0.0562, 0.8351, 0.10685, 0.08376, 0.17876, 0.41438, 0.40234000000000003, 0.24124, 0.31129, 0.27549, 0.29023000000000004, 0.38418, 0.35508, 0.21255, 211.0, 0.32993, 0.27508, 0.20313, 0.18231, 0.32965, 0.52618, 0.22178, 0.50264, 0.012969999999999999, 0.15462, 0.10568, 0.64257, 0, 
0.2636, 0.20588, 0.22857, 0.24741999999999997, 0.27692, 0.08333, 0.23529, 0.4, 0.11429, 0.052629999999999996, 125.0, 0.23325, 0.25219, 0.25129, 0.26781, 0.22639, 0.2842, 0.25201, 0.2662, 0.28904, 0.32646, 0.3008, 0.3465, 0.21609, 0.20809, 0.17486, 0.21229, 0.18064000000000002, 0.14301, 0.20835, 0.62235, 0.14518, 0.02259, 0.0, 0.6362300000000001, 0.9245, 0.92837, 0.0, 0.31556, 0.15392, 0.15462, 0.9021600000000001, 0.5345300000000001, 0.0, 0.0271, 0.24018, 0.01963, 0.17285999999999999, 0.21297, 0.02634, 0.3125, 0.32353000000000004, 0.10109, 0.24766, 0.018869999999999998, 0.25765, 0.66047, 0.21957, 0.49615, 0.10787999999999999, 0.66047, 0.28529, 0.7147100000000001, 0.35658, 0.67464, 0.4033, 0.58143, 0.56796, 0.08632999999999999, 0.74989, 0.1572, 0.13569, 0.11183, 0.043089999999999996, 0.044539999999999996, 0.05766, 0.8697799999999999, 0.09336, 0.09099, 0.18273, 0.38193, 0.39823000000000003, 0.22519, 0.29703, 0.25609, 0.27804, 0.41343, 0.28031999999999996, 0.26022, 0.15983, 0.30058, 0.2667, 0.17584, 0.14806, 0.33455999999999997, 0.50448, 0.11622, 0.3779, 0.009040000000000001, 0.11142, 0.17582, 0.65986, 0, 
0.26864, 0.2549, 0.22857, 0.24741999999999997, 0.27692, 125.0, 0.17647000000000002, 0.3, 0.17143, 0.10525999999999999, 125.0, 0.23911, 0.25106999999999996, 0.24318, 0.24659, 0.20083, 0.31295, 0.2602, 0.2741, 0.29591999999999996, 0.32738, 0.3133, 0.34467, 0.26511, 0.22371999999999997, 0.20278, 0.23771, 0.22233000000000003, 0.19935, 0.21503000000000003, 0.58785, 0.16012, 0.02259, 0.0, 0.6241, 0.8573700000000001, 0.92179, 0.0, 0.38117, 0.0, 0.15434, 0.90701, 0.53454, 0.0, 0.02837, 0.2635, 0.01963, 0.22448, 0.20385999999999999, 0.028460000000000003, 0.3125, 0.32353000000000004, 0.11425999999999999, 0.24766, 0.018869999999999998, 0.25245, 0.7088399999999999, 0.06064, 0.54297, 0.09112999999999999, 0.70862, 0.25217, 0.74783, 0.41934, 0.69121, 0.41297, 579.0, 0.53797, 0.09164, 0.72675, 0.16677999999999998, 0.12878, 0.12612, 0.06312999999999999, 0.04993, 0.04303, 0.8436100000000001, 0.0915, 0.08651, 0.18083, 0.42277, 0.44248999999999994, 0.2457, 0.31316, 0.27373000000000003, 0.29025, 0.44911999999999996, 0.26435, 0.26332, 0.18619000000000002, 0.3532, 0.24925999999999998, 0.19030999999999998, 0.16268, 0.35883000000000004, 0.5111399999999999, 0.19610999999999998, 0.37106999999999996, 0.01553, 0.10747000000000001, 0.19403, 0.74006, 0, 
0.2636, 0.20588, 0.22857, 0.24741999999999997, 0.27692, 0.08333, 0.23529, 0.4, 0.11429, 0.10525999999999999, 125.0, 0.23325, 0.25219, 0.25129, 0.26781, 0.22639, 0.2842, 0.25156999999999996, 0.26650999999999997, 0.29045, 0.32873, 0.30186, 0.3485, 0.22998000000000002, 0.20809, 0.17486, 0.21229, 0.18064000000000002, 0.14301, 0.20895999999999998, 0.6116, 0.14855, 0.11894, 0.0, 0.63445, 0.9207700000000001, 0.92724, 0.0, 0.31682, 0.06976, 0.15454, 0.9022899999999999, 0.5343600000000001, 0.0, 0.0271, 0.24018, 0.01963, 0.17285999999999999, 0.21297, 0.02634, 0.3125, 0.32353000000000004, 0.10109, 0.24766, 0.018869999999999998, 0.25659, 0.64651, 0.25374, 0.49317, 0.10909, 0.6464, 0.3061, 0.6939, 0.33452, 0.6837300000000001, 0.40159, 0.58082, 0.55879, 0.08841, 0.74282, 0.17115, 0.13389, 0.12272000000000001, 0.04211, 0.0464, 0.05474, 0.8582200000000001, 0.09631, 0.0914, 0.18497, 0.37953000000000003, 0.40109, 0.22603, 0.29543, 0.2574, 0.27515, 0.42186999999999997, 0.26442, 0.26716, 0.15665, 0.31616, 0.25411999999999996, 0.17925, 0.1486, 0.33303, 0.50648, 0.16418, 0.42508999999999997, 0.01135, 0.12442, 0.15896, 0.62864, 0, 
0.1013, 0.11765, 0.11429, 0.10309000000000001, 0.12308, 125.0, 0.058820000000000004, 0.1, 0.08571000000000001, 0.10525999999999999, 125.0, 0.10695, 0.10414000000000001, 0.09523, 0.11250999999999999, 0.10549000000000001, 0.12785, 96.0, 0.10036, 0.09112, 0.10388, 0.07602, 0.10101, 0.07597999999999999, 0.10701, 0.09802000000000001, 0.10509, 0.09498999999999999, 0.0704, 0.11652, 0.49858, 0.09783, 0.02259, 0.0, 0.54251, 0.94299, 0.8862, 0.07484, 0.16608, 0.11818, 0.0, 0.9134700000000001, 0.41691000000000006, 0.0, 0.0034700000000000004, 0.3411, 0.00216, 0.4785, 0.07919, 0.0034799999999999996, 125.0, 0.14706, 0.02048, 0.10332999999999999, 0.00196, 0.1109, 0.64186, 0.19249000000000002, 0.51377, 0.10132000000000001, 0.64242, 0.33428, 0.66572, 0.31799, 0.72732, 0.46843, 0.5039899999999999, 0.7723800000000001, 0.06875, 0.77615, 0.11320999999999999, 0.10565999999999999, 0.01211, 0.06617999999999999, 0.032330000000000005, 0.0668, 0.79843, 0.13012, 0.12808, 0.28047, 0.2001, 0.2025, 0.09522, 0.12227, 0.10384000000000002, 0.11051, 0.20407, 0.1943, 0.20455, 0.18367, 0.14454, 0.12908, 0.12053, 0.11677, 0.3745, 0.29903, 0.19245, 0.16841, 0.033589999999999995, 0.04071, 0.06414, 0.13534000000000002, 0, 
0.12144, 0.15686, 0.11429, 0.12370999999999999, 0.15385, 125.0, 0.058820000000000004, 0.1, 0.14286, 0.10525999999999999, 125.0, 0.12654, 0.12589, 0.11079000000000001, 0.12608, 0.10549000000000001, 0.12785, 0.12085, 0.1295, 0.11764000000000001, 0.12891, 0.07602, 0.10101, 0.07597999999999999, 0.12887, 0.12925, 0.12932000000000002, 0.13015, 0.10424000000000001, 0.12744, 0.5292899999999999, 0.09924, 0.02259, 0.0, 0.54251, 0.9277, 0.8934200000000001, 0.07687999999999999, 0.25353000000000003, 0.12578, 0.0, 0.9134700000000001, 0.41691000000000006, 0.0, 0.00563, 0.37699, 0.0033399999999999997, 0.45121000000000006, 0.0933, 0.0058200000000000005, 0.1875, 0.20588, 0.03584, 0.12395999999999999, 0.0030800000000000003, 0.13409000000000001, 0.6381399999999999, 0.19777999999999998, 0.51445, 0.10102, 0.63826, 0.34208, 0.65792, 0.31092, 0.72625, 0.45648, 0.50315, 0.77091, 0.06903, 0.77523, 0.12525, 0.13402, 0.01231, 0.06706000000000001, 0.0361, 0.057420000000000006, 0.80481, 0.1188, 0.10709, 0.23444, 0.28905, 0.24655, 0.12075, 0.16159, 0.13429000000000002, 0.14419, 0.25434, 0.20903000000000002, 0.2316, 0.19243, 0.17849, 0.15395999999999999, 0.13892000000000002, 0.13288, 0.3576, 0.35023000000000004, 0.19286, 0.23875, 0.02374, 0.06557, 0.04133, 0.13869, 0, 
0.1013, 0.11765, 0.11429, 0.10309000000000001, 0.12308, 125.0, 0.058820000000000004, 0.1, 0.08571000000000001, 0.10525999999999999, 125.0, 0.10695, 0.10332000000000001, 0.09832, 0.11485, 0.11239, 0.12785, 96.0, 0.09859, 0.09632, 0.10575, 0.08473, 0.10642, 0.07597999999999999, 0.10701, 0.09802000000000001, 0.10509, 0.09498999999999999, 0.07766, 0.11652, 0.50127, 0.09712, 0.02259, 0.0, 0.54251, 0.94042, 0.8905799999999999, 0.06777000000000001, 0.18084, 0.12069, 0.0, 0.9134700000000001, 0.41691000000000006, 0.0, 0.00367, 0.38865, 0.00216, 0.43681000000000003, 0.07822, 0.00365, 125.0, 0.17647000000000002, 0.023459999999999998, 0.10332999999999999, 0.00196, 0.1119, 0.64558, 0.18169000000000002, 0.51307, 0.10152, 0.6453300000000001, 0.3286, 0.6714, 0.32309, 0.72636, 0.45592, 0.50422, 0.7683399999999999, 0.0693, 0.77749, 0.1138, 0.11585999999999999, 0.012709999999999999, 0.06489, 0.033139999999999996, 0.06851, 0.79538, 0.13291, 0.12705999999999998, 0.27495, 0.21289, 0.20142000000000002, 0.09702999999999999, 0.12508, 0.10553, 0.11272, 0.20447, 0.20001, 0.20307, 0.18636, 0.14939000000000002, 0.12759, 0.12397999999999999, 0.11544000000000001, 0.37727, 0.30073, 0.19638, 0.15023, 0.038419999999999996, 0.05658, 0.035480000000000005, 0.0882, 0, 
0.28598, 0.22549, 0.17143, 0.30928, 0.4, 0.16667, 0.11765, 0.4, 0.22857, 0.10525999999999999, 0.20833000000000002, 292.0, 319.0, 0.29246, 0.30301999999999996, 0.21727, 0.76523, 0.28347, 0.29103, 0.27223, 0.28869, 0.18749000000000002, 0.22855999999999999, 0.4326, 0.27173, 0.25690999999999997, 0.25592, 0.23719, 0.17837999999999998, 0.26884, 0.79667, 0.15181, 0.02259, 0.0, 0.8225100000000001, 0.9864200000000001, 0.86903, 0.08092, 0.13054000000000002, 0.0, 0.7668699999999999, 0.90753, 0.58609, 0.28604, 0.04337, 0.16655999999999999, 0.03588, 0.22034, 0.26869, 0.04117, 0.3125, 0.32353000000000004, 0.14125, 0.3095, 0.03483, 0.34615999999999997, 0.73302, 0.0584, 0.50925, 0.10294, 0.7329600000000001, 0.17574, 0.82426, 0.4841, 0.79079, 0.46246000000000004, 0.56585, 0.60611, 0.09435, 0.7659600000000001, 0.2384, 0.23295, 0.05507000000000001, 0.08655, 0.06232000000000001, 0.08997000000000001, 0.8618100000000001, 0.1205, 0.0697, 0.11722, 0.37562, 0.47043999999999997, 0.28115999999999997, 0.33976, 0.30833, 0.32674000000000003, 0.34870999999999996, 0.4708, 0.35508, 0.27135, 0.24811, 0.41638000000000003, 0.24672, 0.25666, 0.37849, 0.53475, 0.17887, 0.6953, 0.007559999999999999, 0.13253, 0.06774, 0.21016999999999997, 0, 
0.30612, 0.26471, 0.17143, 0.3299, 0.43077, 0.16667, 0.11765, 0.4, 0.28570999999999996, 0.10525999999999999, 0.20833000000000002, 0.31159000000000003, 0.34076, 0.30803, 0.31587, 0.21727, 0.76523, 0.30832, 0.32018, 0.2971, 0.31239, 0.18749000000000002, 0.23138000000000003, 0.4326, 0.29309, 0.28605, 0.27948, 0.26926, 0.20784, 0.27976, 0.83024, 0.15245999999999998, 0.02259, 0.0, 0.85251, 0.9601200000000001, 0.94176, 0.08211, 0.17471, 0.0, 0.7841199999999999, 0.90864, 0.62447, 0.29285, 0.05235, 0.17147, 0.04282, 0.21341, 0.28365, 0.05051, 0.3125, 0.35294000000000003, 0.16917000000000001, 0.33011, 0.04166, 0.3628, 0.72, 0.01321, 0.5066, 0.10395, 0.72031, 0.19448, 0.80552, 0.46043999999999996, 0.76226, 0.48378999999999994, 0.56972, 0.60638, 0.09337999999999999, 0.76851, 0.25816, 0.2558, 0.0549, 0.09236, 0.06708, 0.08338, 0.8579600000000001, 0.11832999999999999, 0.061439999999999995, 0.10205, 0.40863, 0.46951000000000004, 0.30596999999999996, 0.3548, 0.33876, 0.3429, 0.38911999999999997, 0.44548000000000004, 0.38566, 0.26781, 0.28252, 0.44078, 0.26835, 0.27564, 0.36713, 0.56691, 0.17774, 0.7324, 0.00713, 0.09512999999999999, 0.06661, 0.16593, 0, 
0.39161999999999997, 0.31373, 0.22857, 0.42268, 0.53846, 0.20833000000000002, 0.17647000000000002, 0.5, 0.34286, 0.15789, 0.25, 0.39838, 0.43596999999999997, 0.39383, 0.40596, 0.29234, 957.0, 0.39121999999999996, 0.4, 0.3718, 0.39227, 0.2481, 0.30528, 0.5461600000000001, 0.37317, 0.36194, 0.35289, 0.33648, 0.26006999999999997, 0.36169, 0.8973, 0.20615999999999998, 0.02259, 0.0, 0.8891899999999999, 0.9768100000000001, 0.90194, 0.08177000000000001, 0.1594, 0.0, 0.96745, 0.90749, 0.6470899999999999, 0.2962, 0.10550999999999999, 0.18129, 0.08513, 0.1322, 0.36553, 0.09988, 0.4375, 0.47058999999999995, 0.26569, 0.42286999999999997, 0.08354, 0.46435, 0.7088399999999999, 0.19142, 0.50097, 0.10607, 0.70882, 0.20815999999999998, 0.79184, 0.44104, 0.76173, 0.47696000000000005, 0.5692699999999999, 0.58923, 0.0956, 0.76631, 0.33229000000000003, 0.33485, 0.1143, 0.11213, 0.09016, 0.09472, 0.85836, 0.12562, 0.04585, 0.07275, 0.49773999999999996, 0.48562, 0.38314000000000004, 0.46219, 0.41784, 0.44563, 0.45011, 0.59725, 0.4531, 338.0, 0.32641, 0.5481600000000001, 0.32966999999999996, 0.33355, 0.3874, 0.6209899999999999, 0.1805, 0.9104399999999999, 0.00583, 0.06112000000000001, 0.07354, 0.14361, 0, 
0.36074, 0.30391999999999997, 0.2, 0.39175, 0.50769, 125.0, 0.23529, 0.5, 0.31429, 0.10525999999999999, 0.20833000000000002, 0.36448, 0.40721999999999997, 0.36196, 0.37801, 0.24174, 1.0, 0.36648000000000003, 0.37859, 0.34775, 0.36376, 0.21385, 0.25945999999999997, 0.53391, 0.34115, 0.34044, 0.32113, 0.3157, 0.24475999999999998, 0.31314000000000003, 0.9396899999999999, 0.15262, 0.02259, 0.0, 1.0, 0.98135, 0.92571, 0.08274, 0.18066, 0.0, 1.0, 0.90861, 0.6754399999999999, 0.5521199999999999, 0.08613, 0.18528, 0.06886, 0.13463, 0.33764, 0.08338, 0.4375, 0.47058999999999995, 0.24427, 0.39195, 0.06741, 0.4376, 0.72, 0.06175, 0.50595, 0.10415, 0.7206, 0.19330999999999998, 0.80669, 0.46131000000000005, 0.7679199999999999, 0.48151000000000005, 0.56965, 0.57915, 0.09237000000000001, 0.75853, 0.29411, 0.26949, 0.12013, 0.06724, 0.07317, 0.08302000000000001, 0.87111, 0.11073, 0.05237000000000001, 0.09171, 0.55557, 0.53484, 0.36208, 0.43027, 0.40347, 414.0, 0.44796, 0.52877, 0.43026000000000003, 0.26459, 0.30862, 0.53814, 0.28302, 0.31072, 0.35975, 0.62369, 0.13172999999999999, 0.85325, 0.00454, 0.08632000000000001, 0.08155, 0.11389, 0, 
0.34495, 0.32353000000000004, 0.2, 0.37113, 0.47691999999999996, 125.0, 0.23529, 0.5, 0.28570999999999996, 0.15789, 0.16667, 0.3449, 0.38584, 0.34385, 0.37034, 0.2539, 0.76523, 0.35303, 0.37455, 0.35120999999999997, 0.37911999999999996, 0.21318, 0.27574, 0.4326, 0.31987, 0.31114, 0.30718, 0.29646, 0.22089, 0.2919, 0.88076, 0.14968, 0.02259, 0.45726000000000006, 0.89831, 0.97093, 0.91227, 0.08307, 0.28907, 0.0, 0.79593, 0.9046799999999999, 0.63651, 0.29780999999999996, 0.07269, 0.17423, 0.05926, 0.1453, 0.32235, 0.07372000000000001, 375.0, 0.41176, 0.21459, 0.37134, 0.05791, 0.4103, 0.7227899999999999, 0.03317, 0.50671, 0.10395, 0.7230300000000001, 0.18999000000000002, 0.81001, 0.46567, 0.7675, 0.48151000000000005, 0.57018, 0.59538, 0.09227, 0.7699199999999999, 0.28335, 0.26497, 0.13442, 0.0696, 0.07382999999999999, 0.07534, 0.85969, 0.11150999999999998, 0.05197, 0.0855, 0.48691, 0.50076, 0.33766, 0.41058999999999996, 0.38837, 0.39621, 0.46383, 0.46142, 0.40947, 0.25308, 0.32506, 0.49363, 0.28191, 0.30534, 0.32043, 0.63161, 0.13885999999999998, 0.78575, 0.00519, 0.09258, 0.08934, 0.1802, 0, 
0.29033000000000003, 0.2451, 0.14286, 0.31959, 0.43077, 0.04167, 0.23529, 0.5, 0.2, 0.052629999999999996, 125.0, 0.29368, 0.3334, 0.3016, 0.32924000000000003, 0.22229000000000002, 0.76523, 0.29863, 0.31324, 0.29855, 0.32655, 0.20833000000000002, 0.26444, 0.4326, 0.26697, 0.25056999999999996, 0.2469, 0.22632, 0.1609, 0.24274, 0.94306, 0.09035, 0.02259, 0.0, 0.90023, 0.9895299999999999, 0.92722, 0.08448, 0.17922000000000002, 0.22288000000000002, 0.8166399999999999, 0.9111600000000001, 0.70785, 0.30339, 0.04629, 0.15521, 0.03925, 0.16996, 0.28383, 0.04542, 0.3125, 0.32353000000000004, 0.14381, 0.31981, 0.03814, 0.36239, 0.70233, 0.0417, 0.4812, 0.11384000000000001, 0.70297, 0.19754000000000002, 0.8024600000000001, 0.43887, 0.6193, 0.48123, 0.5701, 0.59354, 0.08938, 0.76964, 0.25784, 0.2208, 0.07754, 0.02806, 0.053939999999999995, 0.0779, 0.86992, 0.10794000000000001, 0.06674, 0.11619000000000002, 0.37156999999999996, 0.42485, 0.27268000000000003, 0.32676, 0.31703000000000003, 0.31577, 0.36978, 0.41083000000000003, 0.3451, 0.20939000000000002, 0.25124, 0.42985, 214.0, 0.24420999999999998, 0.30814, 0.57607, 0.09802000000000001, 0.67783, 0.00425, 0.03088, 0.02315, 0.05202999999999999, 0, 
